,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.974717140197754
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.561795711517334
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.995661973953247
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,4.373300313949585
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,1.8759806156158447
5,all,acc,21,70,1,0.85,0.35,0.85,0,0,0,4.777242422103882
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,2.015584945678711
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,7.270549058914185
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,1.8301033973693848
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.607673406600952
