,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4,0.6,1.0,3.936119556427002
1,all,acc,90,1,0.42105263157894735,0.631578947368421,1.0,1.2212440967559814
2,all,acc,85,1,0.4090909090909091,0.6818181818181818,1.0,3.92608904838562
3,all,acc,80,1,0.46153846153846156,0.6923076923076923,1.0,1.231132984161377
4,all,acc,75,1,0.4642857142857143,0.7142857142857143,1.0,3.9068193435668945
5,all,acc,70,1,0.4411764705882353,0.7647058823529411,1.0,3.8009722232818604
6,all,acc,65,1,0.4594594594594595,0.7837837837837838,1.0,1.4207978248596191
7,all,acc,60,1,0.48717948717948717,0.7948717948717948,1.0,3.831042766571045
8,all,acc,55,1,0.4883720930232558,0.813953488372093,1.0,1.3918607234954834
9,all,acc,50,1,0.4772727272727273,0.8181818181818182,1.0,3.820317506790161
