,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.9816992282867432
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.599694013595581
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.8510477542877197
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.649560928344727
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.0046377182006836
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.938787221908569
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.00366473197937
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.514895915985107
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,2.051511287689209
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.7014241218566895
