,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8360655737704918,0.8852459016393442,1.0,3.814084053039551
1,all,acc,90,1,0.8365384615384616,0.8846153846153846,1.0,1.3471922874450684
2,all,acc,85,1,0.7744360902255639,0.849624060150376,1.0,4.072664976119995
3,all,acc,80,1,0.7516778523489933,0.8456375838926175,1.0,1.3443603515625
4,all,acc,75,1,0.7484276729559748,0.8490566037735849,1.0,4.023686170578003
5,all,acc,70,1,0.7469135802469136,0.8518518518518519,1.0,3.754331588745117
6,all,acc,65,1,0.7393939393939394,0.8424242424242424,1.0,1.5334460735321045
7,all,acc,60,1,0.7393939393939394,0.8424242424242424,1.0,3.8082916736602783
8,all,acc,55,1,0.7393939393939394,0.8424242424242424,1.0,4.101721286773682
9,all,acc,50,1,0.7393939393939394,0.8424242424242424,1.0,3.9162747859954834
