,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.3094704151153564
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,2.0126161575317383
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,4.644574880599976
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,2.0056347846984863
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.289524793624878
5,all,acc,21,70,1,0.85,0.35,0.85,0,0,0,4.646594762802124
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,2.002617359161377
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,4.596701383590698
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,1.8739871978759766
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.4102256298065186
