,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.7894736842105263,1.0,3.987752676010132
1,all,acc,90,1,0.5909090909090909,0.7272727272727273,1.0,1.247663974761963
2,all,acc,85,1,0.6296296296296297,0.7407407407407407,1.0,3.8178935050964355
3,all,acc,80,1,0.6111111111111112,0.7777777777777778,1.0,1.2451863288879395
4,all,acc,75,1,0.5897435897435898,0.7692307692307693,1.0,3.933290481567383
5,all,acc,70,1,0.5714285714285714,0.7619047619047619,1.0,3.8211584091186523
6,all,acc,65,1,0.58,0.74,1.0,1.4540164470672607
7,all,acc,60,1,0.5660377358490566,0.7169811320754716,1.0,3.852207660675049
8,all,acc,55,1,0.5614035087719298,0.7368421052631579,1.0,1.4665818214416504
9,all,acc,50,1,0.5846153846153846,0.7538461538461538,1.0,3.861299753189087
