,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.352355241775513
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,2.0246074199676514
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.59869647026062
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,2.044508695602417
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.515918493270874
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,1.9836933612823486
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.406210899353027
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,2.0425353050231934
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.2745654582977295
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.0555002689361572
