,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3125,0.875,1.0,3.7527554035186768
1,all,acc,90,1,0.23809523809523808,0.8095238095238095,1.0,1.2196965217590332
2,all,acc,85,1,0.22727272727272727,0.8181818181818182,1.0,3.7211861610412598
3,all,acc,80,1,0.20833333333333334,0.8333333333333334,1.0,1.2180509567260742
4,all,acc,75,1,0.2,0.8,1.0,3.8194873332977295
5,all,acc,70,1,0.18518518518518517,0.8148148148148148,1.0,3.5956521034240723
6,all,acc,65,1,0.2,0.7666666666666667,1.0,3.9553349018096924
7,all,acc,60,1,0.24242424242424243,0.7878787878787878,1.0,1.223980188369751
8,all,acc,55,1,0.2702702702702703,0.8108108108108109,1.0,3.7938363552093506
9,all,acc,50,1,0.2702702702702703,0.8108108108108109,1.0,1.249511480331421
