,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.697433710098267
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,1.9976534843444824
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.445110321044922
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,2.018598794937134
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.346395492553711
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,1.985663890838623
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.390254974365234
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,2.1083593368530273
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.765251874923706
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,2.1083602905273438
