,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7767857142857143,0.7982456140350878,1.0,20.213263750076294
1,all,acc,90,1,0.801980198019802,0.7927927927927928,1.0,5.078020811080933
2,all,acc,85,1,0.8316831683168316,0.8461538461538461,1.0,5.13971209526062
3,all,acc,80,1,0.8434782608695652,0.8315789473684211,1.0,7.625393867492676
4,all,acc,75,1,0.8050847457627118,0.8367346938775511,1.0,5.09350323677063
5,all,acc,70,1,0.7766990291262136,0.8,1.0,8.04116177558899
6,all,acc,65,1,0.7326732673267327,0.8421052631578947,1.0,4.717149019241333
7,all,acc,60,1,0.7904761904761904,0.797979797979798,1.0,4.628490447998047
8,all,acc,55,1,0.7758620689655172,0.8301886792452831,1.0,8.0404691696167
9,all,acc,50,1,0.8333333333333334,0.8365384615384616,1.0,4.370972633361816
