,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.618642568588257
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.0375492572784424
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.380281925201416
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.016627550125122
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.460045337677002
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0215914249420166
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.623630523681641
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.591716289520264
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.916872501373291
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.684467077255249
