,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8749842643737793
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.56378960609436
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,2.026578664779663
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.6894776821136475
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.7901875972747803
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.262596368789673
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,1.9966578483581543
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.4371302127838135
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.4640583992004395
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0036611557006836
