,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.624628067016602
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,1.9447972774505615
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.508937120437622
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,2.01361346244812
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,4.469043970108032
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,2.0245838165283203
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.334428071975708
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,2.029547691345215
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,4.638591289520264
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0385448932647705
