,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.4760260581970215
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,1.9707269668579102
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.5328733921051025
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.0445539951324463
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.443091154098511
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0535054206848145
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.562792539596558
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.439126014709473
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.4999613761901855
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.0325613021850586
