,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,4.666516065597534
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,4.595705509185791
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,1.8779747486114502
3,all,acc,21,80,1,0.85,0.15,0.85,0,0,0,4.504947662353516
4,all,acc,21,75,1,0.85,0.25,0.85,0,0,0,1.9976575374603271
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,4.608668804168701
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,1.8799705505371094
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.4451093673706055
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.550824880599976
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.0335605144500732
