,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.7777777777777778,1.0,3.837254762649536
1,all,acc,90,1,0.5555555555555556,0.8148148148148148,1.0,1.2412922382354736
2,all,acc,85,1,0.5666666666666667,0.8,1.0,4.022970199584961
3,all,acc,80,1,0.5454545454545454,0.7878787878787878,1.0,3.6697707176208496
4,all,acc,75,1,0.5142857142857142,0.8,1.0,3.977858781814575
5,all,acc,70,1,0.5116279069767442,0.7674418604651163,1.0,1.297776222229004
6,all,acc,65,1,0.48936170212765956,0.7659574468085106,1.0,3.7004170417785645
7,all,acc,60,1,0.49056603773584906,0.7735849056603774,1.0,1.2845640182495117
8,all,acc,55,1,0.4827586206896552,0.7586206896551724,1.0,3.628547191619873
9,all,acc,50,1,0.4745762711864407,0.7627118644067796,1.0,1.291891098022461
