,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7678571428571429,0.8247422680412371,1.0,4.449508905410767
1,all,acc,90,1,0.8085106382978723,0.79,1.0,7.3862481117248535
2,all,acc,85,1,0.7835051546391752,0.7604166666666666,1.0,4.499563217163086
3,all,acc,80,1,0.75,0.79,1.0,7.470053672790527
4,all,acc,75,1,0.7692307692307693,0.826530612244898,1.0,4.228121280670166
5,all,acc,70,1,0.7446808510638298,0.8348623853211009,1.0,4.248170614242554
6,all,acc,65,1,0.7596153846153846,0.84,1.0,7.196980953216553
7,all,acc,60,1,0.794392523364486,0.8235294117647058,1.0,4.372137546539307
8,all,acc,55,1,0.7446808510638298,0.7727272727272727,1.0,4.424175024032593
9,all,acc,50,1,0.7373737373737373,0.7982456140350878,1.0,7.369213342666626
