,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.8333333333333334,1.0,3.891288995742798
1,all,acc,90,1,0.8571428571428571,0.8571428571428571,1.0,3.94204044342041
2,all,acc,85,1,0.8888888888888888,0.8888888888888888,1.0,3.7293920516967773
3,all,acc,80,1,0.8888888888888888,0.8888888888888888,1.0,1.246960163116455
4,all,acc,75,1,0.9230769230769231,0.9230769230769231,1.0,3.919084072113037
5,all,acc,70,1,0.8823529411764706,0.8823529411764706,1.0,3.8375909328460693
6,all,acc,65,1,0.875,0.875,1.0,1.400099754333496
7,all,acc,60,1,0.875,0.875,1.0,3.6955461502075195
8,all,acc,55,1,0.8292682926829268,0.8292682926829268,1.0,1.4179961681365967
9,all,acc,50,1,0.7708333333333334,0.7708333333333334,1.0,3.877028703689575
