,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.5717689990997314
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,1.9906740188598633
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.354351758956909
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9966578483581543
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.680478811264038
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,1.9986531734466553
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.57376503944397
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.000669479370117
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.617624044418335
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.753308296203613
