,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.3483664989471436
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.006631374359131
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.479018211364746
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.009645462036133
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.324408769607544
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0674681663513184
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.7094011306762695
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.992668867111206
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.571769714355469
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.0285727977752686
