,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38095238095238093,0.8095238095238095,1.0,3.9742043018341064
1,all,acc,90,1,0.3333333333333333,0.75,1.0,1.2637648582458496
2,all,acc,85,1,0.3870967741935484,0.7419354838709677,1.0,3.798792839050293
3,all,acc,80,1,0.42857142857142855,0.7428571428571429,1.0,1.2368531227111816
4,all,acc,75,1,0.40540540540540543,0.7297297297297297,1.0,3.951540470123291
5,all,acc,70,1,0.46511627906976744,0.7441860465116279,1.0,3.810225248336792
6,all,acc,65,1,0.48936170212765956,0.7659574468085106,1.0,1.3751804828643799
7,all,acc,60,1,0.4727272727272727,0.7818181818181819,1.0,3.7204623222351074
8,all,acc,55,1,0.4827586206896552,0.7758620689655172,1.0,1.3892245292663574
9,all,acc,50,1,0.48333333333333334,0.7666666666666667,1.0,3.8061435222625732
