,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4634146341463415,0.8048780487804879,1.0,1.4056437015533447
1,all,acc,90,1,0.5098039215686274,0.803921568627451,1.0,3.78387188911438
2,all,acc,85,1,0.5846153846153846,0.8461538461538461,1.0,1.4257628917694092
3,all,acc,80,1,0.6455696202531646,0.8734177215189873,1.0,3.7941951751708984
4,all,acc,75,1,0.6559139784946236,0.8709677419354839,1.0,1.4051446914672852
5,all,acc,70,1,0.6767676767676768,0.8787878787878788,1.0,3.870321273803711
6,all,acc,65,1,0.6633663366336634,0.8811881188118812,1.0,3.9286742210388184
7,all,acc,60,1,0.6666666666666666,0.8725490196078431,1.0,1.2916460037231445
8,all,acc,55,1,0.6601941747572816,0.8737864077669902,1.0,3.980664014816284
9,all,acc,50,1,0.6634615384615384,0.875,1.0,1.3225111961364746
