,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5909090909090909,0.8636363636363636,1.0,3.6003847122192383
1,all,acc,90,1,0.5555555555555556,0.8148148148148148,1.0,1.2900521755218506
2,all,acc,85,1,0.5882352941176471,0.8235294117647058,1.0,3.8274285793304443
3,all,acc,80,1,0.5405405405405406,0.8108108108108109,1.0,1.2686090469360352
4,all,acc,75,1,0.5263157894736842,0.8157894736842105,1.0,3.6919755935668945
5,all,acc,70,1,0.4883720930232558,0.7906976744186046,1.0,1.2810931205749512
6,all,acc,65,1,0.48936170212765956,0.8085106382978723,1.0,3.679760456085205
7,all,acc,60,1,0.49019607843137253,0.8235294117647058,1.0,3.8363683223724365
8,all,acc,55,1,0.49019607843137253,0.8235294117647058,1.0,3.720163583755493
9,all,acc,50,1,0.48214285714285715,0.8392857142857143,1.0,1.2608840465545654
