,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.8620178699493408
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.550823450088501
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.6525726318359375
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.027557134628296
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.306480169296265
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,1.9986517429351807
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.734334468841553
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.9876835346221924
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.365321159362793
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.0195977687835693
