,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8135593220338984,0.8983050847457628,1.0,1.3217206001281738
1,all,acc,90,1,0.6753246753246753,0.8961038961038961,1.0,1.205989122390747
2,all,acc,85,1,0.6022727272727273,0.875,1.0,1.356339693069458
3,all,acc,80,1,0.5955056179775281,0.8764044943820225,1.0,1.258634328842163
4,all,acc,75,1,0.5888888888888889,0.8666666666666667,1.0,1.3982844352722168
5,all,acc,70,1,0.5888888888888889,0.8666666666666667,1.0,1.2540433406829834
6,all,acc,65,1,0.5888888888888889,0.8666666666666667,1.0,1.3823490142822266
7,all,acc,60,1,0.5888888888888889,0.8666666666666667,1.0,1.2566032409667969
8,all,acc,55,1,0.5888888888888889,0.8666666666666667,1.0,1.3668737411499023
9,all,acc,50,1,0.5888888888888889,0.8666666666666667,1.0,1.2392115592956543
