,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8510479927062988
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.368313312530518
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.324431419372559
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.471038341522217
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,1.8909425735473633
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.3373963832855225
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,7.066094636917114
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.386265993118286
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.8700222969055176
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.416161775588989
