,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38636363636363635,0.5454545454545454,1.0,1.3623828887939453
1,all,acc,90,1,0.37037037037037035,0.5740740740740741,1.0,3.711885929107666
2,all,acc,85,1,0.4782608695652174,0.6666666666666666,1.0,1.4154300689697266
3,all,acc,80,1,0.5357142857142857,0.7261904761904762,1.0,3.6685314178466797
4,all,acc,75,1,0.5757575757575758,0.7676767676767676,1.0,1.4429864883422852
5,all,acc,70,1,0.6216216216216216,0.7927927927927928,1.0,3.634934186935425
6,all,acc,65,1,0.6666666666666666,0.8217054263565892,1.0,1.4688148498535156
7,all,acc,60,1,0.6861313868613139,0.8321167883211679,1.0,3.9094395637512207
8,all,acc,55,1,0.6923076923076923,0.8391608391608392,1.0,3.8726115226745605
9,all,acc,50,1,0.7006802721088435,0.8435374149659864,1.0,1.306018352508545
