,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7777777777777778,0.8611111111111112,1.0,1.3797638416290283
1,all,acc,90,1,0.821917808219178,0.9178082191780822,1.0,3.839911699295044
2,all,acc,85,1,0.8285714285714286,0.9142857142857143,1.0,1.494046688079834
3,all,acc,80,1,0.8016528925619835,0.8842975206611571,1.0,3.847205638885498
4,all,acc,75,1,0.7986111111111112,0.8680555555555556,1.0,1.4828474521636963
5,all,acc,70,1,0.7950310559006211,0.8633540372670807,1.0,3.8791186809539795
6,all,acc,65,1,0.7745664739884393,0.8497109826589595,1.0,4.144007205963135
7,all,acc,60,1,0.7637362637362637,0.8351648351648352,1.0,1.3429200649261475
8,all,acc,55,1,0.7513227513227513,0.8306878306878307,1.0,4.16748046875
9,all,acc,50,1,0.7512953367875648,0.8290155440414507,1.0,1.354565143585205
