,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.35714285714285715,0.6428571428571429,1.0,3.646963119506836
1,all,acc,90,1,0.4117647058823529,0.7058823529411765,1.0,1.1975617408752441
2,all,acc,85,1,0.3333333333333333,0.7619047619047619,1.0,3.8144643306732178
3,all,acc,80,1,0.375,0.75,1.0,1.2581429481506348
4,all,acc,75,1,0.36,0.76,1.0,3.658836841583252
5,all,acc,70,1,0.32142857142857145,0.7857142857142857,1.0,1.246474027633667
6,all,acc,65,1,0.3333333333333333,0.8,1.0,3.6849610805511475
7,all,acc,60,1,0.3548387096774194,0.8064516129032258,1.0,1.2428035736083984
8,all,acc,55,1,0.36363636363636365,0.7878787878787878,1.0,3.8087334632873535
9,all,acc,50,1,0.3611111111111111,0.8055555555555556,1.0,1.3055086135864258
