,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.7222222222222222,1.0,3.6890008449554443
1,all,acc,90,1,0.4,0.75,1.0,1.2805109024047852
2,all,acc,85,1,0.34782608695652173,0.782608695652174,1.0,3.6444644927978516
3,all,acc,80,1,0.3333333333333333,0.7916666666666666,1.0,1.2432732582092285
4,all,acc,75,1,0.3076923076923077,0.7307692307692307,1.0,3.6550118923187256
5,all,acc,70,1,0.35714285714285715,0.75,1.0,1.2876250743865967
6,all,acc,65,1,0.3548387096774194,0.7741935483870968,1.0,3.7570626735687256
7,all,acc,60,1,0.35294117647058826,0.7941176470588235,1.0,1.2938792705535889
8,all,acc,55,1,0.37142857142857144,0.8,1.0,3.705317735671997
9,all,acc,50,1,0.40540540540540543,0.8108108108108109,1.0,1.2582676410675049
