,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.734375,0.859375,1.0,4.03475284576416
1,all,acc,90,1,0.6666666666666666,0.8717948717948718,1.0,1.2528400421142578
2,all,acc,85,1,0.6162790697674418,0.8837209302325582,1.0,4.097431421279907
3,all,acc,80,1,0.5955056179775281,0.8651685393258427,1.0,1.315962553024292
4,all,acc,75,1,0.5888888888888889,0.8666666666666667,1.0,6.490063905715942
5,all,acc,70,1,0.5888888888888889,0.8666666666666667,1.0,1.2866172790527344
6,all,acc,65,1,0.5888888888888889,0.8666666666666667,1.0,3.938110113143921
7,all,acc,60,1,0.5888888888888889,0.8666666666666667,1.0,3.663810968399048
8,all,acc,55,1,0.5888888888888889,0.8666666666666667,1.0,1.4343016147613525
9,all,acc,50,1,0.5888888888888889,0.8666666666666667,1.0,3.8853883743286133
