,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.7368421052631579,1.0,3.6361453533172607
1,all,acc,90,1,0.5,0.75,1.0,1.3236310482025146
2,all,acc,85,1,0.5833333333333334,0.7916666666666666,1.0,3.7108585834503174
3,all,acc,80,1,0.59375,0.8125,1.0,1.3045990467071533
4,all,acc,75,1,0.5853658536585366,0.7804878048780488,1.0,3.7061610221862793
5,all,acc,70,1,0.5319148936170213,0.723404255319149,1.0,1.2432713508605957
6,all,acc,65,1,0.5490196078431373,0.7254901960784313,1.0,3.774064064025879
7,all,acc,60,1,0.5357142857142857,0.7321428571428571,1.0,1.3044211864471436
8,all,acc,55,1,0.5517241379310345,0.7413793103448276,1.0,3.6942365169525146
9,all,acc,50,1,0.5396825396825397,0.7142857142857143,1.0,1.2407176494598389
