,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.8461538461538461,1.0,3.859785556793213
1,all,acc,90,1,0.6875,0.8125,1.0,3.7313640117645264
2,all,acc,85,1,0.6666666666666666,0.7777777777777778,1.0,3.808183431625366
3,all,acc,80,1,0.65,0.75,1.0,1.2240369319915771
4,all,acc,75,1,0.6086956521739131,0.6956521739130435,1.0,4.011386156082153
5,all,acc,70,1,0.6206896551724138,0.6896551724137931,1.0,1.2780988216400146
6,all,acc,65,1,0.6857142857142857,0.7428571428571429,1.0,3.8499393463134766
7,all,acc,60,1,0.6976744186046512,0.7441860465116279,1.0,1.2801392078399658
8,all,acc,55,1,0.7346938775510204,0.7755102040816326,1.0,3.806424856185913
9,all,acc,50,1,0.7321428571428571,0.7678571428571429,1.0,3.7321789264678955
