,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,2.046525001525879
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.603706359863281
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,1.8181376457214355
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.378262758255005
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,2.00962233543396
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.588747024536133
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,1.8769557476043701
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.526889085769653
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,2.026578664779663
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.50893759727478
