,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.323443174362183
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,1.985663890838623
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.516916036605835
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.537860155105591
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.8979225158691406
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.654547929763794
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.073453664779663
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.497992038726807
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.9198377132415771
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.602687358856201
