,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.918918918918919,0.8918918918918919,1.0,3.8176753520965576
1,all,acc,90,1,0.9047619047619048,0.8888888888888888,1.0,1.2958581447601318
2,all,acc,85,1,0.9247311827956989,0.9139784946236559,1.0,3.95519757270813
3,all,acc,80,1,0.9,0.8923076923076924,1.0,1.3869526386260986
4,all,acc,75,1,0.8662420382165605,0.8662420382165605,1.0,3.949021339416504
5,all,acc,70,1,0.8536585365853658,0.8597560975609756,1.0,3.9099667072296143
6,all,acc,65,1,0.8275862068965517,0.8333333333333334,1.0,1.5259666442871094
7,all,acc,60,1,0.8324022346368715,0.8379888268156425,1.0,3.910975694656372
8,all,acc,55,1,0.8162162162162162,0.8216216216216217,1.0,1.5076978206634521
9,all,acc,50,1,0.8095238095238095,0.8148148148148148,1.0,3.7978594303131104
