,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3157894736842105,0.3157894736842105,1.0,1.387817621231079
1,all,acc,90,1,0.2982456140350877,0.3157894736842105,1.0,3.7951738834381104
2,all,acc,85,1,0.36764705882352944,0.4117647058823529,1.0,1.3782978057861328
3,all,acc,80,1,0.3972602739726027,0.4383561643835616,1.0,3.844658613204956
4,all,acc,75,1,0.4823529411764706,0.5176470588235295,1.0,1.4859659671783447
5,all,acc,70,1,0.56,0.59,1.0,3.8384697437286377
6,all,acc,65,1,0.603448275862069,0.646551724137931,1.0,4.022467851638794
7,all,acc,60,1,0.6461538461538462,0.6846153846153846,1.0,1.3484604358673096
8,all,acc,55,1,0.684931506849315,0.7191780821917808,1.0,4.023843288421631
9,all,acc,50,1,0.7160493827160493,0.7469135802469136,1.0,1.369765043258667
