,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.425,0.7,1.0,3.7988953590393066
1,all,acc,90,1,0.49019607843137253,0.7450980392156863,1.0,3.8324155807495117
2,all,acc,85,1,0.49206349206349204,0.7936507936507936,1.0,1.4031281471252441
3,all,acc,80,1,0.5211267605633803,0.8169014084507042,1.0,3.822697877883911
4,all,acc,75,1,0.5952380952380952,0.8333333333333334,1.0,1.4407117366790771
5,all,acc,70,1,0.6185567010309279,0.8556701030927835,1.0,3.967857837677002
6,all,acc,65,1,0.6372549019607843,0.8529411764705882,1.0,1.4789142608642578
7,all,acc,60,1,0.6476190476190476,0.8571428571428571,1.0,3.7936348915100098
8,all,acc,55,1,0.6476190476190476,0.8571428571428571,1.0,3.882598400115967
9,all,acc,50,1,0.6476190476190476,0.8571428571428571,1.0,1.2927474975585938
