,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.994642734527588
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.493977308273315
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.444109201431274
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.0375492572784424
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.7512900829315186
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.862988233566284
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.627620458602905
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.110354423522949
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.574785470962524
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.062457799911499
