,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42105263157894735,0.8157894736842105,1.0,1.430685043334961
1,all,acc,90,1,0.46808510638297873,0.851063829787234,1.0,3.8259994983673096
2,all,acc,85,1,0.49056603773584906,0.8301886792452831,1.0,3.946733236312866
3,all,acc,80,1,0.5428571428571428,0.8714285714285714,1.0,1.2735116481781006
4,all,acc,75,1,0.5802469135802469,0.8765432098765432,1.0,3.985990047454834
5,all,acc,70,1,0.5903614457831325,0.8795180722891566,1.0,1.3073503971099854
6,all,acc,65,1,0.5955056179775281,0.8764044943820225,1.0,3.7703120708465576
7,all,acc,60,1,0.5955056179775281,0.8764044943820225,1.0,1.285583734512329
8,all,acc,55,1,0.5955056179775281,0.8764044943820225,1.0,3.6879851818084717
9,all,acc,50,1,0.5955056179775281,0.8764044943820225,1.0,1.3270087242126465
