,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.8461538461538461,1.0,3.692772626876831
1,all,acc,90,1,0.75,0.8125,1.0,1.2087876796722412
2,all,acc,85,1,0.8095238095238095,0.8571428571428571,1.0,3.696582555770874
3,all,acc,80,1,0.72,0.76,1.0,3.6326169967651367
4,all,acc,75,1,0.7037037037037037,0.7777777777777778,1.0,3.999572992324829
5,all,acc,70,1,0.6571428571428571,0.7142857142857143,1.0,1.2485065460205078
6,all,acc,65,1,0.6829268292682927,0.7317073170731707,1.0,3.6933555603027344
7,all,acc,60,1,0.68,0.72,1.0,1.26869535446167
8,all,acc,55,1,0.6885245901639344,0.7213114754098361,1.0,3.9924700260162354
9,all,acc,50,1,0.7076923076923077,0.7384615384615385,1.0,1.2710669040679932
