,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8570303916931152
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.77921462059021
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,4.55982518196106
3,all,acc,21,80,1,0.85,0.95,0.85,0,0,0,4.573740482330322
4,all,acc,21,75,1,0.85,0.9,0.85,0,0,0,1.9288394451141357
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.371305465698242
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,4.321438789367676
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.568802833557129
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.909865140914917
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.27159571647644
