,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.383250951766968
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,1.9467906951904297
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.631609201431274
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9707283973693848
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.419176816940308
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,1.9916949272155762
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.454062223434448
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.396260499954224
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8470356464385986
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.667513608932495
