,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7837837837837838,0.8108108108108109,1.0,3.937182664871216
1,all,acc,90,1,0.7878787878787878,0.8181818181818182,1.0,1.282982587814331
2,all,acc,85,1,0.794392523364486,0.822429906542056,1.0,3.7432117462158203
3,all,acc,80,1,0.7627118644067796,0.7966101694915254,1.0,1.32411789894104
4,all,acc,75,1,0.7761194029850746,0.8059701492537313,1.0,4.032846450805664
5,all,acc,70,1,0.7671232876712328,0.8013698630136986,1.0,1.3536291122436523
6,all,acc,65,1,0.7777777777777778,0.8148148148148148,1.0,6.313913583755493
7,all,acc,60,1,0.7732558139534884,0.8081395348837209,1.0,1.346731185913086
8,all,acc,55,1,0.7700534759358288,0.8074866310160428,1.0,4.003511428833008
9,all,acc,50,1,0.7731958762886598,0.8041237113402062,1.0,3.997713088989258
