,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.39473684210526316,0.631578947368421,1.0,3.707709312438965
1,all,acc,90,1,0.3958333333333333,0.6666666666666666,1.0,3.725277900695801
2,all,acc,85,1,0.47368421052631576,0.7192982456140351,1.0,1.4008617401123047
3,all,acc,80,1,0.5512820512820513,0.7948717948717948,1.0,3.844330072402954
4,all,acc,75,1,0.5869565217391305,0.8260869565217391,1.0,1.4273667335510254
5,all,acc,70,1,0.6396396396396397,0.8558558558558559,1.0,3.669577121734619
6,all,acc,65,1,0.65,0.8583333333333333,1.0,1.4609835147857666
7,all,acc,60,1,0.656,0.864,1.0,3.884354591369629
8,all,acc,55,1,0.6614173228346457,0.8661417322834646,1.0,1.488105058670044
9,all,acc,50,1,0.6692307692307692,0.8692307692307693,1.0,3.79309344291687
