,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.5,1.0,1.4410526752471924
1,all,acc,90,1,0.5,0.5,1.0,3.816922903060913
2,all,acc,85,1,0.6,0.6,1.0,3.948904275894165
3,all,acc,80,1,0.6,0.6,1.0,3.647737979888916
4,all,acc,75,1,0.75,0.75,1.0,1.4131543636322021
5,all,acc,70,1,0.75,0.75,1.0,3.616720199584961
6,all,acc,65,1,0.8,0.8,1.0,3.9943294525146484
7,all,acc,60,1,0.8461538461538461,0.8461538461538461,1.0,1.359443187713623
8,all,acc,55,1,0.8333333333333334,0.8333333333333334,1.0,3.929140329360962
9,all,acc,50,1,0.8260869565217391,0.8260869565217391,1.0,1.2765116691589355
