,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.807166337966919
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.5757575035095215
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.7921788692474365
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.1622164249420166
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.369311094284058
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.1322944164276123
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.719375133514404
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.0146095752716064
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.446105003356934
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.79018497467041
