,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7767857142857143,0.7431192660550459,1.0,13.936237335205078
1,all,acc,90,1,0.77,0.7777777777777778,1.0,9.035904884338379
2,all,acc,85,1,0.7777777777777778,0.8383838383838383,1.0,5.054445743560791
3,all,acc,80,1,0.7766990291262136,0.7818181818181819,1.0,8.966814994812012
4,all,acc,75,1,0.7864077669902912,0.8095238095238095,1.0,5.321053981781006
5,all,acc,70,1,0.7345132743362832,0.7708333333333334,1.0,8.529864072799683
6,all,acc,65,1,0.7647058823529411,0.8,1.0,4.84675931930542
7,all,acc,60,1,0.7788461538461539,0.8151260504201681,1.0,8.08773136138916
8,all,acc,55,1,0.7924528301886793,0.794392523364486,1.0,5.283588409423828
9,all,acc,50,1,0.75,0.8240740740740741,1.0,8.348268032073975
