,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8410735130310059
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.424164056777954
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.395241022109985
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.378287315368652
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,1.9358210563659668
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.526890754699707
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,4.340389013290405
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.439122676849365
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,1.831101655960083
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.406210899353027
