,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6753246753246753,0.8955223880597015,1.0,3.868730068206787
1,all,acc,90,1,0.7123287671232876,0.9047619047619048,1.0,6.631100177764893
2,all,acc,85,1,0.8028169014084507,0.8666666666666667,1.0,3.6705000400543213
3,all,acc,80,1,0.6986301369863014,0.873015873015873,1.0,4.0014564990997314
4,all,acc,75,1,0.7083333333333334,0.864406779661017,1.0,3.651398181915283
5,all,acc,70,1,0.6973684210526315,0.8428571428571429,1.0,3.930694103240967
6,all,acc,65,1,0.7205882352941176,0.8636363636363636,1.0,3.896942377090454
7,all,acc,60,1,0.796875,0.8461538461538461,1.0,6.3180365562438965
8,all,acc,55,1,0.7936507936507936,0.8852459016393442,1.0,3.6638290882110596
9,all,acc,50,1,0.6666666666666666,0.8405797101449275,1.0,3.98052716255188
