,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,4.0116777420043945
1,all,acc,90,1,1.0,1.0,1.0,1.2701890468597412
2,all,acc,85,1,1.0,1.0,1.0,3.9618284702301025
3,all,acc,80,1,1.0,1.0,1.0,1.2311158180236816
4,all,acc,75,1,0.875,0.875,1.0,3.9563982486724854
5,all,acc,70,1,0.9,0.9,1.0,3.788306951522827
6,all,acc,65,1,0.8461538461538461,0.8461538461538461,1.0,1.395442008972168
7,all,acc,60,1,0.8571428571428571,0.8571428571428571,1.0,3.8308281898498535
8,all,acc,55,1,0.8636363636363636,0.8636363636363636,1.0,1.3830523490905762
9,all,acc,50,1,0.875,0.875,1.0,3.6659305095672607
