,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7551020408163265,0.8478260869565217,1.0,4.395141124725342
1,all,acc,90,1,0.7303370786516854,0.8020833333333334,1.0,7.6748528480529785
2,all,acc,85,1,0.7272727272727273,0.8297872340425532,1.0,4.714039325714111
3,all,acc,80,1,0.72,0.7849462365591398,1.0,4.569273233413696
4,all,acc,75,1,0.7407407407407407,0.8602150537634409,1.0,7.38059401512146
5,all,acc,70,1,0.75,0.8470588235294118,1.0,4.577832460403442
6,all,acc,65,1,0.7127659574468085,0.8476190476190476,1.0,4.303584337234497
7,all,acc,60,1,0.7375,0.8072289156626506,1.0,7.716181755065918
8,all,acc,55,1,0.7473684210526316,0.8235294117647058,1.0,4.196372985839844
9,all,acc,50,1,0.7790697674418605,0.8315789473684211,1.0,4.450867176055908
