,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4375,0.6875,1.0,1.3887746334075928
1,all,acc,90,1,0.47619047619047616,0.7142857142857143,1.0,3.700474977493286
2,all,acc,85,1,0.4166666666666667,0.7083333333333334,1.0,1.3979237079620361
3,all,acc,80,1,0.4444444444444444,0.7037037037037037,1.0,3.708470344543457
4,all,acc,75,1,0.45454545454545453,0.7575757575757576,1.0,1.566434383392334
5,all,acc,70,1,0.47058823529411764,0.7647058823529411,1.0,3.920750856399536
6,all,acc,65,1,0.4864864864864865,0.7567567567567568,1.0,3.907238006591797
7,all,acc,60,1,0.525,0.775,1.0,3.6130528450012207
8,all,acc,55,1,0.5,0.7857142857142857,1.0,1.4237749576568604
9,all,acc,50,1,0.4782608695652174,0.782608695652174,1.0,3.7160418033599854
