,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.451067686080933
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,1.9687340259552002
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.52788519859314
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,1.983694314956665
4,all,acc,21,75,1,0.85,0.6,0.85,0,0,0,4.361331224441528
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,1.9866855144500732
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.5248939990997314
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,1.9946634769439697
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.51392388343811
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.37631630897522
