,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5789473684210527,0.7894736842105263,1.0,1.4239981174468994
1,all,acc,90,1,0.55,0.75,1.0,3.704876184463501
2,all,acc,85,1,0.52,0.72,1.0,1.3813962936401367
3,all,acc,80,1,0.5172413793103449,0.6896551724137931,1.0,3.634333610534668
4,all,acc,75,1,0.46875,0.71875,1.0,1.3701128959655762
5,all,acc,70,1,0.46153846153846156,0.717948717948718,1.0,3.8095431327819824
6,all,acc,65,1,0.46808510638297873,0.7021276595744681,1.0,3.962726593017578
7,all,acc,60,1,0.5094339622641509,0.7358490566037735,1.0,3.5977180004119873
8,all,acc,55,1,0.5087719298245614,0.7543859649122807,1.0,1.417738437652588
9,all,acc,50,1,0.5333333333333333,0.7666666666666667,1.0,3.7486939430236816
