,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8035714285714286,0.875,1.0,1.451521396636963
1,all,acc,90,1,0.788235294117647,0.9058823529411765,1.0,3.751126766204834
2,all,acc,85,1,0.7142857142857143,0.8979591836734694,1.0,1.4580230712890625
3,all,acc,80,1,0.6666666666666666,0.8761904761904762,1.0,3.905651569366455
4,all,acc,75,1,0.6666666666666666,0.8761904761904762,1.0,3.874418020248413
5,all,acc,70,1,0.6666666666666666,0.8761904761904762,1.0,1.295898675918579
6,all,acc,65,1,0.6666666666666666,0.8761904761904762,1.0,3.9521968364715576
7,all,acc,60,1,0.6666666666666666,0.8761904761904762,1.0,1.3311405181884766
8,all,acc,55,1,0.6666666666666666,0.8761904761904762,1.0,3.780327081680298
9,all,acc,50,1,0.6666666666666666,0.8761904761904762,1.0,1.3129563331604004
