,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.6818181818181818,1.0,3.9016735553741455
1,all,acc,90,1,0.46153846153846156,0.6538461538461539,1.0,3.7175002098083496
2,all,acc,85,1,0.4642857142857143,0.6428571428571429,1.0,1.3915622234344482
3,all,acc,80,1,0.45161290322580644,0.6774193548387096,1.0,3.8595244884490967
4,all,acc,75,1,0.4594594594594595,0.6756756756756757,1.0,3.733577013015747
5,all,acc,70,1,0.4523809523809524,0.6666666666666666,1.0,3.692174196243286
6,all,acc,65,1,0.48,0.72,1.0,1.407886028289795
7,all,acc,60,1,0.49056603773584906,0.7358490566037735,1.0,3.8403303623199463
8,all,acc,55,1,0.4909090909090909,0.7454545454545455,1.0,1.4242830276489258
9,all,acc,50,1,0.532258064516129,0.7741935483870968,1.0,3.8365578651428223
