,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6774193548387096,0.873015873015873,1.0,3.88232421875
1,all,acc,90,1,0.6,0.8484848484848485,1.0,3.9852001667022705
2,all,acc,85,1,0.625,0.8524590163934426,1.0,3.6109256744384766
3,all,acc,80,1,0.7213114754098361,0.7857142857142857,1.0,3.658048152923584
4,all,acc,75,1,0.6363636363636364,0.8571428571428571,1.0,3.591919183731079
5,all,acc,70,1,0.5873015873015873,0.864406779661017,1.0,3.772277355194092
6,all,acc,65,1,0.6739130434782609,0.8769230769230769,1.0,3.714742422103882
7,all,acc,60,1,0.6612903225806451,0.8461538461538461,1.0,6.311435222625732
8,all,acc,55,1,0.6984126984126984,0.8484848484848485,1.0,3.6780550479888916
9,all,acc,50,1,0.6615384615384615,0.9322033898305084,1.0,3.9709227085113525
