,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.477023363113403
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,2.077441930770874
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.668533563613892
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,2.029548406600952
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.4939775466918945
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,2.037548303604126
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.298499584197998
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,2.0006470680236816
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.3703086376190186
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,1.999650001525879
