,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.570794582366943
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,4.6355979442596436
2,all,acc,21,85,1,0.85,0.7,0.85,0,0,0,1.8560349941253662
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.70840311050415
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,1.9807255268096924
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.304460287094116
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,1.8630168437957764
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.584757089614868
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,2.0185770988464355
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.6046812534332275
