,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.88,1.0,1.290327787399292
1,all,acc,90,1,0.5116279069767442,0.9090909090909091,1.0,1.1768314838409424
2,all,acc,85,1,0.6190476190476191,0.9459459459459459,1.0,1.308427333831787
3,all,acc,80,1,0.5789473684210527,0.8285714285714286,1.0,1.1782658100128174
4,all,acc,75,1,0.5348837209302325,0.8387096774193549,1.0,1.3098278045654297
5,all,acc,70,1,0.475,0.9117647058823529,1.0,1.1666626930236816
6,all,acc,65,1,0.5,0.8787878787878788,1.0,1.2893638610839844
7,all,acc,60,1,0.5185185185185185,0.8717948717948718,1.0,1.1652381420135498
8,all,acc,55,1,0.6470588235294118,0.8461538461538461,1.0,1.1861658096313477
9,all,acc,50,1,0.5405405405405406,0.8857142857142857,1.0,1.329996109008789
