,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2777777777777778,0.2777777777777778,1.0,3.9674196243286133
1,all,acc,90,1,0.32075471698113206,0.2830188679245283,1.0,1.2411854267120361
2,all,acc,85,1,0.359375,0.328125,1.0,3.6779797077178955
3,all,acc,80,1,0.391304347826087,0.37681159420289856,1.0,1.2478747367858887
4,all,acc,75,1,0.44,0.4266666666666667,1.0,3.993720769882202
5,all,acc,70,1,0.4880952380952381,0.4880952380952381,1.0,3.8590641021728516
6,all,acc,65,1,0.5742574257425742,0.5742574257425742,1.0,3.8549790382385254
7,all,acc,60,1,0.6090909090909091,0.6090909090909091,1.0,1.2812838554382324
8,all,acc,55,1,0.6692307692307692,0.6692307692307692,1.0,3.9234282970428467
9,all,acc,50,1,0.7114093959731543,0.7114093959731543,1.0,3.7484166622161865
