,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.492978811264038
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.351384162902832
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.8719666004180908
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,6.767894506454468
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,4.602686882019043
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.494975566864014
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,1.8849561214447021
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.391253709793091
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.4171812534332275
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.370309829711914
