,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6122448979591837,0.9148936170212766,1.0,4.0694849491119385
1,all,acc,90,1,0.6136363636363636,0.8478260869565217,1.0,3.8210785388946533
2,all,acc,85,1,0.631578947368421,0.8478260869565217,1.0,3.757754325866699
3,all,acc,80,1,0.5769230769230769,0.92,1.0,3.8146233558654785
4,all,acc,75,1,0.7142857142857143,0.8666666666666667,1.0,6.320423364639282
5,all,acc,70,1,0.5918367346938775,0.9090909090909091,1.0,3.633709669113159
6,all,acc,65,1,0.6216216216216216,0.8571428571428571,1.0,4.061414480209351
7,all,acc,60,1,0.6666666666666666,0.9090909090909091,1.0,3.8394219875335693
8,all,acc,55,1,0.5681818181818182,0.9487179487179487,1.0,3.8053054809570312
9,all,acc,50,1,0.7142857142857143,0.8837209302325582,1.0,6.469297885894775
